list	sentenceid	answered_correctly
1	en-universal-train.conllu 10180	1
1	en-universal-train.conllu 10686	1
1	en-universal-train.conllu 12322	1
1	en-universal-train.conllu 12435	0
1	en-universal-train.conllu 12478	1
1	en-universal-train.conllu 13258	1
1	en-universal-train.conllu 13431	1
1	en-universal-train.conllu 13718	0
1	en-universal-train.conllu 13948	1
1	en-universal-train.conllu 1461	1
1	en-universal-train.conllu 14671	1
1	en-universal-train.conllu 15565	1
1	en-universal-train.conllu 17379	1
1	en-universal-train.conllu 17440	1
1	en-universal-train.conllu 18523	1
1	en-universal-train.conllu 18589	1
1	en-universal-train.conllu 1860	1
1	en-universal-train.conllu 18674	1
1	en-universal-train.conllu 18715	1
1	en-universal-train.conllu 18803	1
1	en-universal-train.conllu 19074	1
1	en-universal-train.conllu 19201	1
1	en-universal-train.conllu 1961	1
1	en-universal-train.conllu 19899	1
1	en-universal-train.conllu 19951	1
1	en-universal-train.conllu 20126	1
1	en-universal-train.conllu 20269	1
1	en-universal-train.conllu 20894	1
1	en-universal-train.conllu 21704	1
1	en-universal-train.conllu 22074	1
1	en-universal-train.conllu 22856	1
1	en-universal-train.conllu 23208	1
1	en-universal-train.conllu 23882	1
1	en-universal-train.conllu 24476	1
1	en-universal-train.conllu 24486	1
1	en-universal-train.conllu 24719	1
1	en-universal-train.conllu 25551	1
1	en-universal-train.conllu 25887	1
1	en-universal-train.conllu 2648	1
1	en-universal-train.conllu 26938	1
1	en-universal-train.conllu 27422	0
1	en-universal-train.conllu 27661	1
1	en-universal-train.conllu 28119	1
1	en-universal-train.conllu 28135	1
1	en-universal-train.conllu 28155	1
1	en-universal-train.conllu 2880	1
1	en-universal-train.conllu 29078	1
1	en-universal-train.conllu 29870	1
1	en-universal-train.conllu 3025	1
1	en-universal-train.conllu 30635	1
1	en-universal-train.conllu 30842	0
1	en-universal-train.conllu 32790	1
1	en-universal-train.conllu 33648	1
1	en-universal-train.conllu 34466	1
1	en-universal-train.conllu 35121	1
1	en-universal-train.conllu 35440	1
1	en-universal-train.conllu 35452	1
1	en-universal-train.conllu 36006	1
1	en-universal-train.conllu 36192	1
1	en-universal-train.conllu 36858	1
1	en-universal-train.conllu 37335	1
1	en-universal-train.conllu 37522	1
1	en-universal-train.conllu 38712	1
1	en-universal-train.conllu 39043	1
1	en-universal-train.conllu 4101	1
1	en-universal-train.conllu 4588	1
