list	sentenceid	answered_correctly
1	en-universal-test.conllu 1062	1
1	en-universal-test.conllu 1075	0
1	en-universal-test.conllu 1078	0
1	en-universal-test.conllu 1099	0
1	en-universal-test.conllu 1117	0
1	en-universal-test.conllu 1187	0
1	en-universal-test.conllu 1205	1
1	en-universal-test.conllu 124	1
1	en-universal-test.conllu 1267	1
1	en-universal-test.conllu 1279	0
1	en-universal-test.conllu 1281	0
1	en-universal-test.conllu 1330	1
1	en-universal-test.conllu 1356	1
1	en-universal-test.conllu 1397	1
1	en-universal-test.conllu 1413	1
1	en-universal-test.conllu 1422	1
1	en-universal-test.conllu 145	1
1	en-universal-test.conllu 1459	0
1	en-universal-test.conllu 1470	1
1	en-universal-test.conllu 1485	1
1	en-universal-test.conllu 1495	1
1	en-universal-test.conllu 1497	1
1	en-universal-test.conllu 1571	0
1	en-universal-test.conllu 1637	1
1	en-universal-test.conllu 1646	0
1	en-universal-test.conllu 1670	1
1	en-universal-test.conllu 1676	1
1	en-universal-test.conllu 1683	1
1	en-universal-test.conllu 1694	1
1	en-universal-test.conllu 1701	0
1	en-universal-test.conllu 1702	1
1	en-universal-test.conllu 1706	1
1	en-universal-test.conllu 1714	1
1	en-universal-test.conllu 1747	1
1	en-universal-test.conllu 1762	1
1	en-universal-test.conllu 1773	1
1	en-universal-test.conllu 1848	1
1	en-universal-test.conllu 1856	1
1	en-universal-test.conllu 2007	1
1	en-universal-test.conllu 2100	1
1	en-universal-test.conllu 2102	0
1	en-universal-test.conllu 2125	1
1	en-universal-test.conllu 2131	1
1	en-universal-test.conllu 2141	1
1	en-universal-test.conllu 2230	0
1	en-universal-test.conllu 2270	1
1	en-universal-test.conllu 2277	1
1	en-universal-test.conllu 2291	1
1	en-universal-test.conllu 2300	1
1	en-universal-test.conllu 2357	0
1	en-universal-test.conllu 2414	1
1	en-universal-test.conllu 267	1
1	en-universal-test.conllu 278	1
1	en-universal-test.conllu 288	0
1	en-universal-test.conllu 378	0
1	en-universal-test.conllu 380	1
1	en-universal-test.conllu 424	1
1	en-universal-test.conllu 428	1
1	en-universal-test.conllu 431	1
1	en-universal-test.conllu 465	1
1	en-universal-test.conllu 48	1
1	en-universal-test.conllu 516	1
1	en-universal-test.conllu 591	1
1	en-universal-test.conllu 603	0
1	en-universal-test.conllu 61	1
1	en-universal-test.conllu 611	1
1	en-universal-test.conllu 62	0
1	en-universal-test.conllu 657	0
1	en-universal-test.conllu 672	1
1	en-universal-test.conllu 721	1
1	en-universal-test.conllu 778	1
1	en-universal-test.conllu 784	1
1	en-universal-test.conllu 800	0
1	en-universal-test.conllu 808	0
1	en-universal-test.conllu 827	1
1	en-universal-test.conllu 859	1
1	en-universal-test.conllu 897	0
1	en-universal-test.conllu 939	0
2	en-universal-test.conllu 1062	1
2	en-universal-test.conllu 1075	1
2	en-universal-test.conllu 1078	1
2	en-universal-test.conllu 1099	1
2	en-universal-test.conllu 1117	1
2	en-universal-test.conllu 1187	0
2	en-universal-test.conllu 1205	1
2	en-universal-test.conllu 124	1
2	en-universal-test.conllu 1267	1
2	en-universal-test.conllu 1279	0
2	en-universal-test.conllu 1281	1
2	en-universal-test.conllu 1330	1
2	en-universal-test.conllu 1356	1
2	en-universal-test.conllu 1397	1
2	en-universal-test.conllu 1413	1
2	en-universal-test.conllu 1422	1
2	en-universal-test.conllu 145	1
2	en-universal-test.conllu 1459	1
2	en-universal-test.conllu 1470	0
2	en-universal-test.conllu 1485	1
2	en-universal-test.conllu 1495	1
2	en-universal-test.conllu 1497	1
2	en-universal-test.conllu 1571	0
2	en-universal-test.conllu 1637	1
2	en-universal-test.conllu 1646	1
2	en-universal-test.conllu 1670	1
2	en-universal-test.conllu 1676	1
2	en-universal-test.conllu 1683	1
2	en-universal-test.conllu 1694	0
2	en-universal-test.conllu 1701	1
2	en-universal-test.conllu 1702	1
2	en-universal-test.conllu 1706	1
2	en-universal-test.conllu 1714	1
2	en-universal-test.conllu 1747	1
2	en-universal-test.conllu 1762	1
2	en-universal-test.conllu 1773	1
2	en-universal-test.conllu 1848	1
2	en-universal-test.conllu 1856	1
2	en-universal-test.conllu 2007	1
2	en-universal-test.conllu 2100	1
2	en-universal-test.conllu 2102	1
2	en-universal-test.conllu 2125	0
2	en-universal-test.conllu 2131	1
2	en-universal-test.conllu 2141	1
2	en-universal-test.conllu 2230	1
2	en-universal-test.conllu 2270	1
2	en-universal-test.conllu 2277	1
2	en-universal-test.conllu 2291	1
2	en-universal-test.conllu 2300	1
2	en-universal-test.conllu 2357	1
2	en-universal-test.conllu 2414	1
2	en-universal-test.conllu 267	1
2	en-universal-test.conllu 278	1
2	en-universal-test.conllu 288	1
2	en-universal-test.conllu 378	1
