Form B	Form D (Reference)	Form E	Form F		Form D	CEFR	
0	1	1	1		1	A1	
0	2	2	2		2	A1	
0	3	3	3		3	A1	
1	4	4	4		4	A1	
2	5	4	5		5	A1	
3	6	5	6		6	A1	
4	7	6	6		7	A1	
5	8	7	7		8	A1	
6	9	8	8		9	A1	
7	10	9	9		10	A1	
8	11	10	10		11	A1	
9	11	10	10		12	A1	
10	12	11	11		13	A1	
11	13	11	12		14	A1	
12	13	12	13		15	A1	
13	14	13	13		16	A1	
14	15	14	14		17	A1	
15	16	15	15		18	A1	
16	17	16	16		19	A1	
17	18	16	17		20	A1	
18	19	17	18		21	A1	
19	20	18	19		22	A1	
20	20	19	19		23	A1	
21	21	20	20		24	A1	
22	22	21	21		25	A1	
23	23	21	22		26	A1	
24	24	22	23		27	A1	
25	25	23	24		28	A1	
26	25	24	24		29	A1	
27	26	24	25		30	A1	
28	27	25	26		31	A2	
29	28	26	27		32	A2	
30	29	27	28		33	A2	
31	29	28	28		34	A2	
32	30	29	29		35	A2	
33	31	29	30		36	A2	
34	32	30	31		37	A2	
35	33	31	32		38	A2	
36	33	32	32		39	B1	
37	34	33	33		40	B1	
38	35	33	34		41	B1	
39	36	34	35		42	B1	
40	36	35	36		43	B1	
41	37	36	36		44	B1	
42	38	36	37		45	B1	
43	39	37	38		46	B1	
44	40	38	39		47	B1	
45	40	39	40		48	B1	
46	41	40	40		49	B1	
47	42	40	41		50	B1	
48	43	41	42		51	B1	
49	43	42	43		52	B1	
50	44	43	43		53	B2	
51	45	43	44		54	B2	
52	46	44	45		55	B2	
53	46	45	46		56	B2	
54	47	46	47		57	B2	
55	48	47	47		58	B2	
56	49	47	48		59	B2	
57	49	48	49		60	B2	
58	50	49	50		61	C1	
59	51	50	50		62	C1	
60	52	50	51		63	C1	
61	52	51	52		64	C1	
62	53	52	53		65	C1	
63	54	53	53		66	C1	
64	55	54	54		67	C1	
65	55	54	55		68	C1	
66	56	55	56		69	C1	
67	56	55	56		70	C1	
68	57	56	56		71	C1	
69	58	57	57		72	C1	
70	58	57	58		73	C1	
71	59	58	59		74	C1	
72	60	59	59		75	C1	
73	61	60	60		76	C1	
74	61	61	61		77	C1	
75	62	61	62		78	C1	
76	63	62	63		79	C1	
77	64	63	63		80	C1	
78	64	64	64				
79	65	64	65				
80	66	65	66				
81	67	66	66				
82	67	67	67				
83	68	68	68				
84	69	68	69				
85	69	69	69				
86	70	70	70				
87	71	71	71				
88	72	71	72				
89	72	72	72				
90	73	73	73				
91	74	74	74				
92	75	74	75				
93	75	75	75				
94	76	76	76				
95	77	77	77				
96	78	78	78				
97	78	78	78				
98	79	79	79				
99	80	80	80				
100	80	80	80				
