List	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50
1	a	c	b	a	b	c	b	b	b	c	c	b	c	c	b	a	a	a	c	b	d	a	d	a	c	c	a	b	d	a	a	a	c	d	c	a	b	d	a	d	a	c	b	a	a	b	b	a	b	b
2	a	c	b	a	a	c	b	b	b	b	a	b	c	a	a	a	b	a	c	a	d	a	d	a	c	a	d	b	d	a	a	a	b	d	c	a	d	c	a	d	b	c	b	b	d	a	a	a	c	b
4	a	c	b	a	a	c	a	b	c	b	a	a	c	a	b	a	b	a	c	a	a	a	d	a	c	a	d	b	d	c	a	c	c	b	c	a	d	c	a	b	b	c	b	c	d	a	a	c	c	b
6	b	c	b	b	a	c	b	b	c	b	a	c	c	a	b	a	c	a	c	b	d	a	d	a	c	a	d	b	d	a	a	c	b	d	c	c	d	c	a	d	b	c	a	b	d	a	a	c	c	b
7	a	c	b	c	a	c	b	b	c	b	a	c	c	a	b	a	b	a	c	a	d	a	d	a	c	a	d	b	a	a	a	c	b	b	c	a	d	c	a	d	b	c	b	b	d	a	a	c	c	b
11	a	c	b	b	a	c	b	b	c	a	a	b	a	a	a	a	c	c	c	b	b	a	d	a	c	b	d	b	c	a	a	d	b	b	c	b	d	c	c	d	c	c	a	b	d	a	a	a	b	b
14	a	c	b	b	b	c	b	b	c	b	c	c	c	a	c	a	b	a	c	a	d	a	d	a	c	a	d	b	d	c	a	d	b	d	c	a	a	d	b	d	b	c	b	c	c	a	a	c	c	b
15	a	c	c	b	a	a	b	b	c	c	a	b	c	a	b	c	b	a	c	b	d	a	d	a	a	a	d	b	d	a	c	a	b	d	c	a	c	c	c	d	b	a	a	b	d	c	a	c	c	b
16	a	c	b	a	a	c	b	b	c	b	a	c	c	a	c	a	b	a	c	a	d	a	d	a	d	a	d	b	a	a	a	c	b	b	c	a	d	c	a	d	b	c	b	c	d	a	a	c	c	b
17	a	c	b	b	b	a	b	a	a	b	c	a	a	c	a	a	c	c	c	b	d	b	a	a	a	c	d	a	d	a	a	a	a	b	b	a	a	d	d	b	b	c	b	b	d	a	d	d	a	b
19	b	a	a	a	a	c	c	b	b	c	c	b	c	b	a	a	a	a	a	b	c	a	d	a	c	b	d	b	c	b	a	b	d	d	c	b	a	d	b	d	d	a	a	b	d	a	d	c	d	b
20	a	c	a	a	b	c	b	c	b	a	a	a	c	a	a	a	b	a	c	c	d	a	d	a	a	a	d	b	d	a	a	c	b	b	d	a	b	c	c	a	c	c	b	b	d	a	d	c	b	c
21	a	c	b	a	a	c	b	b	c	b	a	c	c	a	c	a	b	a	c	a	d	a	d	a	c	a	d	b	d	a	a	c	b	b	c	a	d	c	a	b	b	c	a	b	d	a	a	c	c	b
22	a	c	c	a	a	c	b	b	b	c	a	b	c	a	c	a	b	a	c	a	d	a	d	c	c	b	d	b	d	a	a	c	b	b	c	a	d	c	a	a	b	c	a	b	d	a	a	c	c	b
24	a	c	b	a	a	c	b	b	c	b	a	b	c	a	a	a	b	a	c	a	d	a	d	a	c	a	d	b	a	a	a	c	b	d	c	a	d	c	a	a	b	c	a	b	d	b	a	c	c	b
26	a	c	b	a	a	c	b	b	c	b	a	c	c	a	a	a	b	a	c	a	d	a	d	a	c	a	d	b	d	a	a	c	b	b	c	a	c	c	a	d	d	c	b	c	d	d	a	c	c	b
27	a	c	b	a	a	c	b	b	b	b	a	c	c	a	b	a	b	a	c	b	d	a	d	a	b	a	d	b	d	a	a	c	b	a	c	a	d	d	a	d	b	c	b	b	a	a	a	c	c	d
28	a	c	b	a	a	c	b	b	c	b	a	c	c	a	b	a	b	a	c	b	d	a	d	a	c	a	d	b	d	a	a	c	b	b	c	a	d	c	a	d	b	c	a	b	d	a	a	c	c	b
29	a	c	b	a	a	c	b	b	c	b	a	c	c	a	b	a	b	a	c		a	a	d	a	c	a	d	b	d	a	a	c	b	b	c	a	d	c	a	d	b	c	b	b	d	a	a	c	c	b
31	a	c	b	c	a	c	a	c	c	b	a	a	c	b	b	a	b	a	c	a	d	a	d	a	c	c	d	d	d	a	a	d	b	d	c	a	d	d	a	d	b	a	b	d	d	b	d	c	c	b
32	a	c	b	a	a	c	b	b	c	b	a	c	c	a	a	a	b	a	c	c	d	a	d	a	c	a	d	b	d	a	a	c	b	a	c	a	d	c	a	d	b	c	d	c	b	a	a	c	c	b
33	a	c	b	a	a	c	b	b	c	b	a	c	c	a	c	a	b	a	c	a	d	b	d	a	c	a	d	b	d	a	a	c	b	b	c	a	d	c	a	d	b	c	b	b	d	a	a	c	c	b
34	a	c	b	a	a	c	b	b	b	b	a	c	c	b	a	a	b	c	a	a	d	a	d	a	c	a	d	d	d	a	a	c	b	b	c	a	d	c	c	d	b	c	d	b	d	a	a	a	c	b
35	a	c	a	b	a	c	b	b	b	c	b	b	c	c	a	b	b	a	c	a	d	a	d	d	c	c	d	b	c	a	a	a	c	b	c	a	c	d	b	d	b	d	b	d	b	a	d	c	b	b
36	a	c	b	a	a	c	b	b	c	b	a	b	c	a	b	a	b	a	c	c	d	a	d	a	c	a	d	b	d	a	a	c	b	b	c	a	d	c	a	a	c	c	a	c	d	c	a	a	c	b
38	a	c	b	a	a	c	b	b	c	b	a	c	c	a	c	a	b	a	c	a	d	a	d	a	c	a	d	b	d	a	c	c	b	b	c	a	d	c	a	b	b	c	a	b	d	a	a	c	c	c
39	a	c	b	a	a	c	b	b	c	b	a	c	c	a	b	a	b	a	c	a	d	a	d	a	c	a	d	b	d	a	a	c	b	d	c	a	d	c	a	d	b	c	a	b	d	a	a	c	c	b
40	a	c	b	a	a	c	b	b	c	b	a	c	c	a	c	a	b	a	c	a	d	a	d	a	d	a	d	b	d	a	a	b	d	d	c	a	d	c	a	d	b	c	b	b	d	a	a	c	c	b
41	a	c	b	a	a	c	b	b	c	b	a	c	c	a	b	a	b	a	c	a	d	a	a	a	d	a	d	b	d	a	a	c	b	b	c	a	d	c	a	a	b	c	b	b	d	a	a	c	c	b
43	b	b	b	b	a	c	b	b	c	c	a	a	c	a	c	a	b	b	c	c	d	a	d	a	c	a	d	b	d	c	a	c	b	b	a	a	d	c	a	d	b	c	b	c	d	a	c	c	c	b
44	a	c	b	a	a	c	b	b	c	b	a	b	c	a	c	a	b	a	c	a	d	a	d	a	c	a	d	b	d	a	a	c	b	d	c	a	d	c	a	b	b	c	d	c	d	a	b	c	d	b
47	a	c	c	a	a	c	b	b	b	b	a	b	c	c	b	a	b	a	c	a	a	a	d	a	a	a	d	b	d	c	a	c	b	b	c	a	d	c	a	d	b	c	a	b	d	a	a	c	c	b
48	a	c	b	a	b	c	b	b	c	b	c	c	c	a	b	a	b	a	c	a	d	a	d	a	c	a	d	b	d	a	a	b	b	b	c	b	a	c	a	d	b	c	b	b	d	a	d	a	c	b
51	a	c	b	a	a	c	b	b	c	b	a	c	c	a	c	a	b	a	c	a	d	a	d	a	c	a	d	b	d	a	a	c	b	b	c	a	d	c	a	a	b	c	a	b	d	a	a	c	c	b
52	a	c	c	a	a	c	a	b	c	a	b	c	c	a	a	a	b	a	c	b	d	a	d	a	c	a	d	b	d	d	b	c	b	b	c	a	d	c	a	b	b	c	b	b	d	b	a	c	d	b
54	a	c	b	a	a	c	a	b	c	b	a	c	c	a	b	a	b	b	c	b	d	a	d	a	b	a	a	b	d	a	a	d	b	b	c	b	d	c	c	a	b	c	b	c	a	a	a	c	a	b
55	a	c	b	a	b	c	b	b	c	b	b	c	c	a	b	a	b	a	c	a	d	a	d	a	c	a	d	b	d	a	a	c	b	b	c	a	d	c	a	a	b	c	b	c	c	a	a	c	c	b
56	a	c	b	a	a	c	b	b	c	b	a	c	c	a	c	a	b	a	c	a	d	a	d	a	c	a	d	b	d	a	a	c	b	d	c	a	d	c	a	d	b	c	b	b	d	a	a	c	c	b
58	a	c	a	a	b	c	b	c	b	a	a	c	c	b	b	a	b	a	c	b	d	a	d	a	a	a	d	b	d	a	a	b	c	b	c	a	d	c	a	a	c	c	a	c	d	a	a	c	a	b
59	a	c	b	a	a	a	b	b	c	b	a	a	a	c	a	c	b	c	b	b	d	a	d	a	a	a	d	b	d	a	a	c	b	d	c	a	d	c	c	d	a	c	a	d	d	b	d	c	c	d
60	a	c	b	a	a	c	b	b	c	b	a	c	c	a	c	a	b	a	c	a	d	a	d	a	c	a	d	b	d	a	c	c	b	b	c	a	d	c	a	d	b	c	b	b	d	b	a	c	c	b
61	b	b	a	b	a	c	a	b	b	b	a	c	c	a	a	a	a	a	c	b	d	a	d	a	c	a	d	b	d	a	b	c	b	b	c	a	d	c	a	a	b	c	a	b	d	a	a	c	c	b
62	a	c	b	a	a	c	b	b	c	b	a	c	c	a	b	a	b	a	c	c	d	a	d	a	c	c	d	b	d	a	a	c	b	b	c	a	d	c	c	a	b	c	a	b	d	a	a	c	c	b
63	a	c	b	a	a	c	b	b	c	b	a	a	c	a	b	a	b	b	c	b	d	a	d	a	c	b	d	b	c	a	a	c	b	b	c	a	c	c	b	d	b	c	a	c	d	a	c	c	c	b
65	a	c	b	a	a	c	b	b	c	b	a	c	c	a	b	a	b	a	c	a	d	a	d	a	c	a	d	b	d	a	a	c	b	b	c	a	d	c	a	d	b	c	b	b	d	a	d	c	c	b
66	a	a	a	b	a	c	b	b	c	b	a	b	a	a	b	b	b	a	b	c	b	a	d	a	c	a	d	b	d	a	b	c	b	b	c	b	d	c	a	a	b	d	a	b	d	a	a	c	c	c
68	a	c	b	a	a	c	b	b	c	b	a	c	c	a	b	b	b	a	c	b	d	b	d	a	c	a	d	b	d	a	a	c	b	d	c	a	d	c	a	d	b	c	a	b	d	a	d	c	c	b
