List	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99	100
1																																																		
2																																																		
4																																																		
6																																																		
7																																																		
11																																																		
14																																																		
15																																																		
16																																																		
17																																																		
19																																																		
20																																																		
21																																																		
22																																																		
24																																																		
26																																																		
27																																																		
28																																																		
29																																																		
31																																																		
32																																																		
33																																																		
34																																																		
35																																																		
36																																																		
38																																																		
39																																																		
40																																																		
41																																																		
43																																																		
44																																																		
47																																																		
48																																																		
51																																																		
52																																																		
54																																																		
55																																																		
56																																																		
58																																																		
59																																																		
60																																																		
61																																																		
62																																																		
63																																																		
65																																																		
66																																																		
68																																																		
69																																																		
70																																																		
71																																																		
72																																																		
73																																																		
74																																																		
75																																																		
76																																																		
77																																																		
79																																																		
80																																																		
81																																																		
82																																																		
83																																																		
84																																																		
85																																																		
86																																																		
87																																																		
88																																																		
89																																																		
90																																																		
91																																																		
92																																																		
93																																																		
94																																																		
95																																																		
96																																																		
97																																																		
98																																																		
99																																																		
100																																																		
101																																																		
102																																																		
103																																																		
104																																																		
105																																																		
106																																																		
107																																																		
108																																																		
109																																																		
110																																																		
111																																																		
112																																																		
113																																																		
114																																																		
115																																																		
116																																																		
117																																																		
118																																																		
120																																																		
123																																																		
124																																																		
133																																																		
140																																																		
141																																																		
142																																																		
143																																																		
144																																																		
145																																																		
146																																																		
147																																																		
148																																																		
149																																																		
150																																																		
151																																																		
152																																																		
153																																																		
154																																																		
155																																																		
156																																																		
157																																																		
158																																																		
159																																																		
160																																																		
161																																																		
162																																																		
163																																																		
164																																																		
165																																																		
166																																																		
167																																																		
168																																																		
169																																																		
170																																																		
171																																																		
172																																																		
173																																																		
174																																																		
175																																																		
176																																																		
177																																																		
178																																																		
179																																																		
180																																																		
181																																																		
182																																																		
183																																																		
184																																																		
185	c	c	b	c	c	c	b	c	d	c	a	d	b	d	c	b	d	c	b	c	d	a	c	c	b	c	a	c	d	d	a	b	d	d	a	a	c	c	b	b	c	a	d	c	a	b	a	c	a	d
186	c	c	b	c	a	c	b	a	d	c	a	d	b	d	c	b	d	d	b	c	d	a	c	c	b	c	a	c	d	d	a	b	d	d	a	a	c	c	d	b	c	d	d	c	b	b	a	c	b	b
187	c	c	b	c	c	c	d	b	d	d	c	b	b	d	a	c	d	a	b	c	a	b	b	c	b	a	b	c	d	b	a	b	b	b	b	c	a	c	c	d	d	d	c	a	b	b	c	c	b	a
189	c	c	b	c	d	c	b	a	d	d	b	b	a	d	c	b	d	c	b	c	a	b	c	c	d	a	a	c	b	b	a	b	d	d	a	c	d	d	d	d	c	b	c	a	d	b	a	d	a	d
190	c	c	b	c	b	c	b	b	d	c	a	d	b	d	c	b	d	d	b	c	d	a	c	c	b	c	a	c	d	d	a	b	d	d	a	a	c	c	b	c	c	d	d	c	a	b	a	c	b	b
191	c	c	b	c	a	c	b	b	d	c	a	d	b	d	c	b	d	b	b	c	d	a	c	c	b	c	a	c	d	d	a	b	d	d	a	a	c	a	b	c	d	d	d	c	b	b	a	c	b	b
192	c	c	b	c	a	c	b	b	d	c	a	d	b	d	c	b	d	d	b	c	d	a	c	c	b	a	a	c	d	d	a	b	d	d	a	a	c	c	b	c	c	d	d	c	a	b	a	c	a	b
193	c	c	b	c	d	c	d	b	d	a	a	b	b	d	c	b	d	d	c	c	c	d	b	c	b	c	a	c	d	a	b	a	d	d	a	b	d	b	c	c	b	b	c	b	c	d	c	d	c	d
