TOEFL iBT	TOEFL PBT	TOEFL CBT	IELTS	TOEIC
0	310	3	0	0
1	310	7	0	0
2	310	10	0.5	25
3	310	13	0.5	40
4	310	17	0.5	55
5	310	20	1.0	75
6	310	23	1.0	95
7	310	27	1.0	110
8	310	30	1.0	125
9	310	33	1.5	135
10	310	35	1.5	150
11	310	37	1.5	160
12	310	40	1.5	170
13	313	43	2.0	185
14	317-320	47	2.0	200
15	323-327	50	2.0	215
16	330	53	2.0	225
17	333-337	57	2.5	235
18	340-343	60	2.5	245
19	347	63	2.5	255
20	350	65	2.5	260
21	353	67	3.0	265
22	357-360	70	3.0	270
23	363-367	73	3.0	275
24	370-373	77	3.0	280
25	377	80	3.5	290
26	380	83	3.5	295
27	383	85	3.5	305
28	387	87	4.0	310
29	390-393	90	4.0	320
30	396	93	4.0	330
31	398	95	4.0	335
32	400-403	97	4.5	345
33	407	100	4.5	350
34	410-413	103	4.5	355
35	417	107	5.0	365
36	419	109	5.0	370
37	421	111	5.0	380
38	423-427	113	5.0	385
39	430	117	5.0	395
40	433	120	5.0	400
41	437	123	5.0	405
42	440	125	5.0	415
43	443	127	5.0	425
44	447	130	5.0	430
45	450	131	5.0	440
46	453	133	5.5	450
47	457	137	5.5	460
48	460	140	5.5	470
49	463	143	5.5	480
50	465	145	5.5	485
51	467	147	5.5	495
52	470-473	150	5.5	500
53	477	153	5.5	510
54	479	156	5.5	520
55	481	158	5.5	525
56	483	160	5.5	535
57	487-490	163	5.5	545
58	493	167	5.5	555
59	496	169	5.5	560
60	498	171	6.0	570
61	500	173	6.0	575
62	503	176	6.0	580
63	505	178	6.0	590
64	507-510	180	6.0	600
65	513	183	6.0	605
66	516	186	6.0	610
67	518	188	6.0	615
68	520	190	6.0	620
69	523	192	6.0	630
70	525	194	6.0	635
71	527-530	197	6.0	640
72	532	199	6.0	645
73	534	201	6.0	655
74	536	203	6.0	660
75	538	205	6.0	665
76	540-543	207	6.0	670
77	544	209	6.0	675
78	546	211	6.0	680
79	548	212	6.5	685
80	550	214	6.5	690
81	552	216	6.5	700
82	554	218	6.5	705
83	557-560	220	6.5	715
84	562	222	6.5	720
85	564	224	6.5	725
86	566	225	6.5	730
87	568	227	6.5	740
88	570	229	6.5	745
89	573	231	6.5	750
90	576	232	6.5	755
91	578	234	6.5	760
92	580	236	6.5	765
93	583	238	6.5	770
94	586	240	6.5	775
95	588	241	6.5	780
96	590	242	7.0	785
97	593	244	7.0	790
98	596	246	7.0	800
99	598	248	7.0	810
100	600-603	250	7.0	820
101	607	252	7.0	830
102	610	254	7.5	835
103	612	256	7.5	845
104	614	258	7.5	855
105	617-620	260	7.5	865
106	623	262	7.5	870
107	625	263	7.5	880
108	628	265	7.5	890
109	630-633	267	7.5	900
110	637	270	8.0	905
111	640	273	8.0	915
112	643	275	8.0	925
113	647	277	8.0	935
114	650	279	8.0	945
115	653	281	8.5	955
116	657	283	8.5	960
117	660-663	287	8.5	970
118	667	290	9.0	975
119	670	293	9.0	985
120	673-677	297-300	9.0	990
